travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
1,2685383,2685384,libcore.net.http.HttpResponseCacheTest,0,2.796,100,0,1,0
1,2685383,2685384,libcore.net.http.RawHeadersTest,1,0.001,2,0,0,0
1,2685383,2685384,libcore.net.http.URLConnectionTest,2,5.621,110,0,0,0
1,2685383,2685384,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
1,2685383,2685384,libcore.net.spdy.SpdyConnectionTest,4,0.218,11,0,0,0
1,2685383,2685384,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
1,2685383,2685384,libcore.io.DiskLruCacheTest,6,0.793,48,0,0,0
1,2685383,2685384,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
2,2697351,2697352,libcore.net.http.HttpResponseCacheTest,0,2.755,100,0,2,0
2,2697351,2697352,libcore.net.http.URLConnectionTest,1,5.379,110,1,0,0
2,2697351,2697352,libcore.net.http.RawHeadersTest,2,0.001,2,0,0,0
2,2697351,2697352,libcore.net.http.NewURLConnectionTest,3,0,1,0,0,0
2,2697351,2697352,libcore.net.spdy.SpdyConnectionTest,4,0.28,20,0,0,0
2,2697351,2697352,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
2,2697351,2697352,libcore.io.DiskLruCacheTest,6,0.625,48,0,0,0
2,2697351,2697352,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
3,2820644,2820645,libcore.net.http.HttpResponseCacheTest,0,2.746,100,0,1,0
3,2820644,2820645,libcore.net.http.RawHeadersTest,1,0.001,2,0,0,0
3,2820644,2820645,libcore.net.http.URLConnectionTest,2,5.639,110,0,0,0
3,2820644,2820645,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
3,2820644,2820645,libcore.net.spdy.SpdyConnectionTest,4,0.281,20,0,0,0
3,2820644,2820645,libcore.net.spdy.SettingsTest,5,0.003,5,0,0,0
3,2820644,2820645,libcore.io.DiskLruCacheTest,6,0.803,48,0,0,0
3,2820644,2820645,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
4,2923195,2923196,libcore.net.http.HttpResponseCacheTest,0,2.915,100,0,2,0
4,2923195,2923196,libcore.net.http.RawHeadersTest,1,0.001,2,0,0,0
4,2923195,2923196,libcore.net.http.URLConnectionTest,2,5.595,111,0,0,0
4,2923195,2923196,libcore.net.http.NewURLConnectionTest,3,0.002,1,0,0,0
4,2923195,2923196,libcore.net.spdy.SpdyConnectionTest,4,0.252,20,0,0,0
4,2923195,2923196,libcore.net.spdy.SettingsTest,5,0.001,5,0,0,0
4,2923195,2923196,libcore.io.DiskLruCacheTest,6,1.22,48,0,0,0
4,2923195,2923196,libcore.io.StrictLineReaderTest,7,0.001,1,0,0,0
5,2923219,2923220,libcore.net.http.HttpResponseCacheTest,0,3.003,100,0,1,0
5,2923219,2923220,libcore.net.http.RawHeadersTest,1,0,2,0,0,0
