travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
1,2685383,2685384,libcore.net.spdy.SpdyConnectionTest,0,0.218,11,0,0,0
1,2685383,2685384,libcore.net.http.URLConnectionTest,1,5.621,110,0,0,0
1,2685383,2685384,libcore.net.http.NewURLConnectionTest,2,0,1,0,0,0
1,2685383,2685384,libcore.net.spdy.SettingsTest,3,0.001,5,0,0,0
1,2685383,2685384,libcore.io.StrictLineReaderTest,4,0.001,1,0,0,0
1,2685383,2685384,libcore.net.http.HttpResponseCacheTest,5,2.796,100,0,1,0
1,2685383,2685384,libcore.net.http.RawHeadersTest,6,0.001,2,0,0,0
1,2685383,2685384,libcore.io.DiskLruCacheTest,7,0.793,48,0,0,0
2,2697351,2697352,libcore.net.spdy.SpdyConnectionTest,0,0.28,20,0,0,0
2,2697351,2697352,libcore.net.http.URLConnectionTest,1,5.379,110,1,0,0
2,2697351,2697352,libcore.net.http.NewURLConnectionTest,2,0,1,0,0,0
2,2697351,2697352,libcore.net.spdy.SettingsTest,3,0.001,5,0,0,0
2,2697351,2697352,libcore.io.StrictLineReaderTest,4,0.001,1,0,0,0
2,2697351,2697352,libcore.net.http.HttpResponseCacheTest,5,2.755,100,0,2,0
2,2697351,2697352,libcore.net.http.RawHeadersTest,6,0.001,2,0,0,0
2,2697351,2697352,libcore.io.DiskLruCacheTest,7,0.625,48,0,0,0
3,2820644,2820645,libcore.net.http.HttpResponseCacheTest,0,2.746,100,0,1,0
3,2820644,2820645,libcore.net.http.URLConnectionTest,1,5.639,110,0,0,0
3,2820644,2820645,libcore.net.http.NewURLConnectionTest,2,0.002,1,0,0,0
3,2820644,2820645,libcore.net.spdy.SpdyConnectionTest,3,0.281,20,0,0,0
3,2820644,2820645,libcore.io.DiskLruCacheTest,4,0.803,48,0,0,0
3,2820644,2820645,libcore.io.StrictLineReaderTest,5,0.001,1,0,0,0
3,2820644,2820645,libcore.net.http.RawHeadersTest,6,0.001,2,0,0,0
3,2820644,2820645,libcore.net.spdy.SettingsTest,7,0.003,5,0,0,0
4,2923195,2923196,libcore.net.http.URLConnectionTest,0,5.595,111,0,0,0
4,2923195,2923196,libcore.net.http.NewURLConnectionTest,1,0.002,1,0,0,0
4,2923195,2923196,libcore.net.http.HttpResponseCacheTest,2,2.915,100,0,2,0
4,2923195,2923196,libcore.net.spdy.SpdyConnectionTest,3,0.252,20,0,0,0
4,2923195,2923196,libcore.io.StrictLineReaderTest,4,0.001,1,0,0,0
4,2923195,2923196,libcore.net.http.RawHeadersTest,5,0.001,2,0,0,0
4,2923195,2923196,libcore.io.DiskLruCacheTest,6,1.22,48,0,0,0
4,2923195,2923196,libcore.net.spdy.SettingsTest,7,0.001,5,0,0,0
5,2923219,2923220,libcore.net.http.URLConnectionTest,0,6.182,111,0,0,0
5,2923219,2923220,libcore.net.http.NewURLConnectionTest,1,0.001,1,0,0,0
5,2923219,2923220,libcore.net.http.HttpResponseCacheTest,2,3.003,100,0,1,0
5,2923219,2923220,libcore.net.spdy.SpdyConnectionTest,3,0.262,20,0,0,0
5,2923219,2923220,libcore.io.StrictLineReaderTest,4,0,1,0,0,0
5,2923219,2923220,libcore.net.http.RawHeadersTest,5,0,2,0,0,0
5,2923219,2923220,libcore.io.DiskLruCacheTest,6,1.197,48,0,0,0
5,2923219,2923220,libcore.net.spdy.SettingsTest,7,0,5,0,0,0
6,2923553,2923554,libcore.net.http.URLConnectionTest,0,5.665,111,1,0,0
6,2923553,2923554,libcore.net.http.NewURLConnectionTest,1,0,1,0,0,0
6,2923553,2923554,libcore.net.http.HttpResponseCacheTest,2,2.837,100,0,0,0
6,2923553,2923554,libcore.net.spdy.SpdyConnectionTest,3,0.283,20,0,0,0
6,2923553,2923554,libcore.io.StrictLineReaderTest,4,0.001,1,0,0,0
6,2923553,2923554,libcore.net.http.RawHeadersTest,5,0.002,2,0,0,0
6,2923553,2923554,libcore.io.DiskLruCacheTest,6,0.966,48,0,0,0
6,2923553,2923554,libcore.net.spdy.SettingsTest,7,0.001,5,0,0,0
8,2930430,2930431,libcore.net.http.URLConnectionTest,0,5.562,112,0,0,0
8,2930430,2930431,libcore.net.http.NewURLConnectionTest,1,0.001,1,0,0,0
8,2930430,2930431,libcore.net.http.HttpResponseCacheTest,2,2.632,100,0,1,0
8,2930430,2930431,libcore.net.spdy.SpdyConnectionTest,3,0.247,20,0,0,0
8,2930430,2930431,libcore.io.StrictLineReaderTest,4,0.001,1,0,0,0
8,2930430,2930431,libcore.net.http.RawHeadersTest,5,0.002,2,0,0,0
8,2930430,2930431,libcore.io.DiskLruCacheTest,6,0.9,48,0,0,0
8,2930430,2930431,libcore.net.spdy.SettingsTest,7,0.002,5,0,0,0
9,2930449,2930450,libcore.net.http.URLConnectionTest,0,6.725,113,1,0,0
9,2930449,2930450,libcore.net.http.NewURLConnectionTest,1,0.002,1,0,0,0
9,2930449,2930450,libcore.net.http.HttpResponseCacheTest,2,3.022,100,0,1,0
9,2930449,2930450,libcore.net.spdy.SpdyConnectionTest,3,0.277,20,0,0,0
9,2930449,2930450,libcore.io.StrictLineReaderTest,4,0.001,1,0,0,0
9,2930449,2930450,libcore.net.http.RawHeadersTest,5,0.001,2,0,0,0
9,2930449,2930450,libcore.io.DiskLruCacheTest,6,1.041,48,0,0,0
9,2930449,2930450,libcore.net.spdy.SettingsTest,7,0.003,5,0,0,0
10,2958776,2958777,libcore.net.http.URLConnectionTest,0,6.082,113,1,0,0
10,2958776,2958777,libcore.net.http.NewURLConnectionTest,1,0.001,1,0,0,0
10,2958776,2958777,libcore.net.http.HttpResponseCacheTest,2,2.822,100,0,1,0
10,2958776,2958777,libcore.net.spdy.SpdyConnectionTest,3,0.288,20,0,0,0
10,2958776,2958777,libcore.io.StrictLineReaderTest,4,0,1,0,0,0
10,2958776,2958777,libcore.net.http.RawHeadersTest,5,0.009,2,0,0,0
10,2958776,2958777,libcore.io.DiskLruCacheTest,6,0.783,48,0,0,0
10,2958776,2958777,libcore.net.spdy.SettingsTest,7,0.001,5,0,0,0
17,3077819,3077820,libcore.net.http.URLConnectionTest,0,6.487,113,0,0,0
17,3077819,3077820,libcore.net.http.NewURLConnectionTest,1,0.002,1,0,0,0
17,3077819,3077820,libcore.net.http.HttpResponseCacheTest,2,3.465,100,0,1,0
17,3077819,3077820,libcore.net.spdy.SpdyConnectionTest,3,0.265,20,0,0,0
17,3077819,3077820,libcore.io.StrictLineReaderTest,4,0.001,1,0,0,0
17,3077819,3077820,libcore.net.http.RawHeadersTest,5,0.001,2,0,0,0
17,3077819,3077820,libcore.io.DiskLruCacheTest,6,0.856,48,0,0,0
17,3077819,3077820,libcore.net.spdy.SettingsTest,7,0.001,5,0,0,0
18,3077821,3077822,libcore.net.http.URLConnectionTest,0,5.979,113,1,0,0
